test	res	[sec]	[mib]	msg
00a 	AC	0.00	0.48	-
00b 	AC	0.00	0.53	-
01a 	AC	0.00	0.81	-
01b 	AC	0.00	0.75	-
01c 	AC	0.00	0.74	-
02a 	AC	0.00	0.48	-
02b 	AC	0.00	0.48	-
02c 	AC	0.00	0.75	-
03a 	AC	0.00	0.73	-
03b 	AC	0.00	0.74	-
03c 	AC	0.00	0.48	-
04a 	AC	0.00	0.48	-
04b 	AC	0.00	0.64	-
04c 	AC	0.00	0.75	-
05a 	AC	0.00	0.53	-
05b 	AC	0.00	0.71	-
05c 	AC	0.00	0.53	-
06a 	AC	0.00	0.75	-
06b 	AC	0.00	1.01	-
06c 	AC	0.00	0.59	-
07a 	AC	0.00	0.75	-
07b 	AC	0.00	0.75	-
07c 	AC	0.00	0.52	-
08a 	AC	0.00	0.48	-
08b 	AC	0.00	0.53	-
08c 	AC	0.00	0.76	-
09a 	AC	0.00	0.50	-
09b 	AC	0.00	0.71	-
09c 	AC	0.00	0.77	-
10a 	AC	0.00	0.80	-
10b 	AC	0.00	1.00	-
10c 	AC	0.00	0.73	-
11a 	AC	0.00	0.75	-
11b 	AC	0.00	0.80	-
11c 	AC	0.00	0.76	-
12a 	WA	0.00	0.48	-
12b 	AC	0.00	0.98	-
12c 	AC	0.00	0.50	-
13a 	AC	0.00	0.75	-
13b 	AC	0.00	0.81	-
13c 	AC	0.00	0.50	-
14a 	AC	0.00	0.51	-
14b 	AC	0.00	0.75	-
14c 	AC	0.00	0.53	-
15a 	AC	0.00	0.80	-
15b 	AC	0.00	1.00	-
15c 	AC	0.00	0.52	-
16a 	AC	0.00	0.51	-
16b 	AC	0.00	1.00	-
16c 	AC	0.00	0.78	-
17a 	AC	0.00	0.55	-
17b 	AC	0.00	0.75	-
17c 	AC	0.00	1.00	-
18a 	AC	0.00	0.48	-
18b 	AC	0.00	1.00	-
18c 	AC	0.00	0.77	-
19a 	AC	0.00	0.88	-
19b 	AC	0.00	1.07	-
19c 	AC	0.00	0.83	-
20a 	AC	0.00	0.75	-
20b 	AC	0.00	0.75	-
20c 	AC	0.00	0.75	-
21a 	AC	0.00	0.79	-
21b 	AC	0.00	0.75	-
21c 	AC	0.00	0.75	-
22a 	AC	0.00	0.48	-
22b 	AC	0.00	0.75	-
22c 	AC	0.00	0.76	-
23a 	AC	0.00	0.50	-
23b 	AC	0.00	0.77	-
23c 	AC	0.00	0.98	-
24a 	AC	0.00	0.75	-
24b 	AC	0.00	0.50	-
24c 	AC	0.00	0.75	-
25a 	AC	0.00	0.48	-
25b 	AC	0.00	1.00	-
25c 	AC	0.00	0.48	-
26a 	AC	0.00	0.79	-
26b 	AC	0.00	0.71	-
26c 	AC	0.00	0.75	-
27a 	AC	0.00	0.48	-
27b 	AC	0.00	0.75	-
27c 	AC	0.00	1.00	-
28a 	AC	0.00	0.75	-
28b 	AC	0.00	0.75	-
28c 	AC	0.00	0.75	-
29a 	AC	0.00	0.75	-
29b 	AC	0.00	0.50	-
29c 	AC	0.00	0.75	-
30a 	AC	0.00	0.78	-
30b 	AC	0.00	0.48	-
30c 	AC	0.00	0.76	-
31a 	AC	0.00	0.53	-
31b 	WA	0.00	0.54	-
31c 	AC	0.00	0.77	-
32a 	AC	0.00	0.52	-
32b 	AC	0.00	0.48	-
32c 	AC	0.00	0.48	-
33a 	AC	0.00	0.75	-
33b 	AC	0.00	1.00	-
33c 	AC	0.00	1.02	-
34a 	AC	0.00	1.19	-
34b 	AC	0.00	0.48	-
34c 	AC	0.00	1.00	-
35a 	AC	0.00	1.00	-
35b 	AC	0.00	0.80	-
35c 	AC	0.00	0.74	-
36a 	AC	0.00	0.75	-
36b 	AC	0.00	0.78	-
36c 	AC	0.00	0.99	-
37a 	AC	0.00	0.75	-
37b 	AC	0.00	1.00	-
37c 	AC	0.00	1.23	-
38a 	AC	0.00	0.73	-
38b 	AC	0.00	0.75	-
38c 	AC	0.00	0.75	-
39a 	AC	0.00	0.70	-
39b 	AC	0.00	0.75	-
39c 	AC	0.00	1.00	-
40a 	AC	0.00	0.75	-
40b 	AC	0.00	0.48	-
40c 	AC	0.00	0.78	-
41a 	AC	0.00	0.74	-
41b 	AC	0.00	0.75	-
41c 	AC	0.00	0.75	-
42a 	AC	0.00	0.48	-
42b 	AC	0.00	0.75	-
42c 	AC	0.00	0.99	-
43a 	AC	0.00	0.48	-
43b 	AC	0.00	0.77	-
43c 	AC	0.00	0.75	-
44a 	AC	0.00	0.75	-
44b 	AC	0.00	0.78	-
44c 	AC	0.00	0.75	-
45a 	AC	0.00	0.76	-
45b 	AC	0.00	1.13	-
45c 	AC	0.00	0.76	-
46a 	AC	0.00	0.79	-
46b 	AC	0.00	0.53	-
46c 	AC	0.00	0.83	-
47a 	AC	0.00	1.08	-
47b 	AC	0.00	0.52	-
47c 	AC	0.00	0.75	-
48a 	AC	0.00	0.75	-
48b 	AC	0.00	0.48	-
48c 	AC	0.00	0.76	-
49a 	AC	0.00	1.00	-
49b 	AC	0.00	1.00	-
49c 	AC	0.00	0.52	-
50a 	AC	0.00	0.99	-
50b 	AC	0.00	0.53	-
50c 	AC	0.00	0.80	-
51a 	AC	0.00	0.75	-
51b 	AC	0.00	0.74	-
51c 	AC	0.00	1.05	-
52a 	AC	0.00	0.85	-
52b 	AC	0.00	0.52	-
52c 	AC	0.00	0.71	-
53a 	AC	0.00	0.72	-
53b 	AC	0.00	0.81	-
53c 	AC	0.00	0.98	-
