test	res	[sec]	[mib]	msg
00a 	AC	0.01	3.21	-
00b 	AC	0.01	3.47	-
01a 	AC	0.01	3.46	-
01b 	AC	0.01	2.96	-
01c 	AC	0.01	3.23	-
02a 	AC	0.01	3.74	-
02b 	AC	0.01	2.96	-
02c 	AC	0.01	3.04	-
03a 	AC	0.01	2.97	-
03b 	AC	0.01	3.97	-
03c 	AC	0.01	2.93	-
04a 	AC	0.01	3.21	-
04b 	AC	0.01	2.98	-
04c 	AC	0.01	3.16	-
05a 	AC	0.01	3.47	-
05b 	AC	0.01	3.22	-
05c 	AC	0.01	3.48	-
06a 	AC	0.01	3.11	-
06b 	AC	0.01	3.23	-
06c 	AC	0.01	3.21	-
07a 	AC	0.01	3.21	-
07b 	AC	0.01	3.22	-
07c 	AC	0.01	3.26	-
08a 	AC	0.01	3.26	-
08b 	AC	0.01	3.32	-
08c 	AC	0.01	3.09	-
09a 	AC	0.01	3.32	-
09b 	AC	0.01	2.96	-
09c 	AC	0.01	3.21	-
10a 	AC	0.01	3.31	-
10b 	AC	0.01	4.12	-
10c 	AC	0.01	3.48	-
11a 	AC	0.01	3.29	-
11b 	AC	0.01	3.61	-
11c 	AC	0.01	3.42	-
12a 	AC	0.01	3.57	-
12b 	AC	0.01	3.23	-
12c 	AC	0.01	3.09	-
13a 	AC	0.01	3.21	-
13b 	AC	0.01	3.48	-
13c 	AC	0.01	3.46	-
14a 	AC	0.01	3.23	-
14b 	AC	0.01	3.73	-
14c 	AC	0.01	3.45	-
15a 	AC	0.01	3.23	-
15b 	AC	0.01	2.96	-
15c 	AC	0.01	2.97	-
16a 	AC	0.01	3.20	-
16b 	AC	0.01	3.21	-
16c 	AC	0.01	3.21	-
17a 	AC	0.01	2.96	-
17b 	AC	0.01	3.21	-
17c 	AC	0.01	3.23	-
18a 	AC	0.01	3.01	-
18b 	AC	0.01	3.48	-
18c 	AC	0.01	3.29	-
19a 	AC	0.01	3.22	-
19b 	AC	0.01	3.21	-
19c 	AC	0.01	3.21	-
20a 	AC	0.01	3.23	-
20b 	AC	0.01	3.27	-
20c 	AC	0.01	3.22	-
21a 	AC	0.01	3.02	-
21b 	AC	0.01	3.52	-
21c 	AC	0.01	3.21	-
22a 	AC	0.01	3.09	-
22b 	AC	0.01	3.23	-
22c 	AC	0.01	2.96	-
23a 	AC	0.01	3.03	-
23b 	AC	0.01	3.21	-
23c 	AC	0.01	3.48	-
24a 	AC	0.01	2.96	-
24b 	AC	0.01	2.96	-
24c 	AC	0.01	3.01	-
25a 	AC	0.01	3.23	-
25b 	AC	0.01	2.96	-
25c 	AC	0.01	3.27	-
26a 	AC	0.01	3.21	-
26b 	AC	0.01	2.96	-
26c 	AC	0.01	2.97	-
27a 	AC	0.01	3.24	-
27b 	AC	0.01	2.96	-
27c 	AC	0.01	3.82	-
28a 	AC	0.01	3.47	-
28b 	AC	0.01	3.03	-
28c 	AC	0.01	3.23	-
29a 	AC	0.01	3.21	-
29b 	AC	0.01	3.23	-
29c 	AC	0.01	3.23	-
30a 	AC	0.01	3.24	-
30b 	AC	0.01	3.48	-
30c 	AC	0.01	3.46	-
31a 	AC	0.01	3.01	-
31b 	AC	0.01	2.96	-
31c 	AC	0.01	3.22	-
32a 	AC	0.01	3.46	-
32b 	AC	0.01	3.21	-
32c 	AC	0.01	3.21	-
33a 	AC	0.01	3.06	-
33b 	AC	0.01	3.23	-
33c 	AC	0.01	3.22	-
34a 	AC	0.01	2.96	-
34b 	AC	0.01	3.77	-
34c 	AC	0.01	3.46	-
35a 	AC	0.01	2.97	-
35b 	AC	0.01	2.96	-
35c 	AC	0.01	3.50	-
36a 	AC	0.01	3.10	-
36b 	AC	0.01	3.25	-
36c 	AC	0.01	2.96	-
37a 	AC	0.01	3.24	-
37b 	AC	0.01	3.06	-
37c 	AC	0.01	3.52	-
38a 	AC	0.01	3.22	-
38b 	AC	0.01	3.48	-
38c 	AC	0.01	3.32	-
39a 	AC	0.01	3.22	-
39b 	AC	0.01	3.25	-
39c 	AC	0.01	3.73	-
40a 	AC	0.01	3.98	-
40b 	AC	0.01	3.21	-
40c 	AC	0.01	3.23	-
41a 	AC	0.01	3.46	-
41b 	AC	0.01	3.21	-
41c 	AC	0.01	2.98	-
42a 	AC	0.01	3.28	-
42b 	AC	0.01	3.23	-
42c 	AC	0.01	3.21	-
43a 	AC	0.01	3.21	-
43b 	AC	0.01	3.17	-
43c 	AC	0.01	3.04	-
44a 	AC	0.01	3.23	-
44b 	AC	0.01	2.96	-
44c 	AC	0.01	3.23	-
45a 	AC	0.01	3.23	-
45b 	AC	0.01	3.46	-
45c 	AC	0.01	3.02	-
46a 	AC	0.01	3.28	-
46b 	AC	0.01	3.46	-
46c 	AC	0.01	3.48	-
47a 	AC	0.01	3.21	-
47b 	AC	0.01	3.47	-
47c 	AC	0.01	3.48	-
48a 	AC	0.01	3.31	-
48b 	AC	0.01	3.31	-
48c 	AC	0.01	2.96	-
49a 	AC	0.01	3.21	-
49b 	AC	0.01	3.81	-
49c 	AC	0.01	3.40	-
50a 	AC	0.01	2.96	-
50b 	AC	0.01	3.48	-
50c 	AC	0.01	2.96	-
51a 	AC	0.01	3.67	-
51b 	AC	0.01	3.80	-
51c 	AC	0.01	3.23	-
52a 	AC	0.01	3.55	-
52b 	AC	0.01	3.23	-
52c 	AC	0.01	3.24	-
53a 	AC	0.01	3.23	-
53b 	AC	0.01	3.98	-
53c 	AC	0.01	3.21	-
