test	res	[sec]	[mib]	msg
00a 	AC	0.00	0.75	-
00b 	AC	0.00	0.48	-
01a 	AC	0.00	0.74	-
01b 	AC	0.00	1.02	-
01c 	AC	0.00	0.53	-
02a 	AC	0.00	0.75	-
02b 	AC	0.00	0.53	-
02c 	AC	0.00	0.50	-
03a 	AC	0.00	0.73	-
03b 	AC	0.00	1.00	-
03c 	AC	0.00	0.50	-
04a 	AC	0.00	0.48	-
04b 	AC	0.00	0.71	-
04c 	AC	0.00	0.52	-
05a 	AC	0.00	0.48	-
05b 	AC	0.00	0.75	-
05c 	AC	0.00	0.75	-
06a 	AC	0.00	0.53	-
06b 	AC	0.00	0.76	-
06c 	AC	0.00	1.05	-
07a 	AC	0.00	1.02	-
07b 	AC	0.00	1.04	-
07c 	AC	0.00	1.61	-
08a 	AC	0.00	1.30	-
08b 	AC	0.00	0.79	-
08c 	AC	0.00	0.75	-
09a 	AC	0.00	0.52	-
09b 	AC	0.00	0.50	-
09c 	AC	0.00	0.75	-
10a 	AC	0.00	1.00	-
10b 	AC	0.00	0.50	-
10c 	AC	0.00	0.77	-
11a 	AC	0.00	0.50	-
11b 	AC	0.00	0.62	-
11c 	AC	0.00	0.78	-
12a 	WA	0.00	1.00	-
12b 	AC	0.00	0.49	-
12c 	AC	0.00	0.53	-
13a 	AC	0.00	0.75	-
13b 	AC	0.00	0.75	-
13c 	AC	0.00	0.48	-
14a 	AC	0.00	0.75	-
14b 	AC	0.00	0.53	-
14c 	AC	0.00	0.48	-
15a 	AC	0.00	0.75	-
15b 	AC	0.00	0.79	-
15c 	AC	0.00	1.03	-
16a 	AC	0.00	0.75	-
16b 	AC	0.00	0.51	-
16c 	AC	0.00	0.75	-
17a 	AC	0.00	0.75	-
17b 	AC	0.00	0.48	-
17c 	AC	0.00	0.48	-
18a 	AC	0.00	0.51	-
18b 	AC	0.00	0.71	-
18c 	AC	0.00	0.50	-
19a 	AC	0.00	0.75	-
19b 	AC	0.00	0.93	-
19c 	AC	0.00	0.75	-
20a 	AC	0.00	0.48	-
20b 	AC	0.00	0.73	-
20c 	AC	0.00	0.79	-
21a 	WA	0.01	0.71	-
21b 	AC	0.00	0.52	-
21c 	AC	0.00	0.98	-
22a 	AC	0.00	0.75	-
22b 	AC	0.00	0.48	-
22c 	AC	0.00	0.75	-
23a 	AC	0.00	0.51	-
23b 	WA	0.01	0.98	-
23c 	WA	0.01	0.71	-
24a 	AC	0.00	0.76	-
24b 	AC	0.00	0.50	-
24c 	AC	0.00	0.75	-
25a 	AC	0.00	0.75	-
25b 	AC	0.00	0.74	-
25c 	AC	0.00	0.48	-
26a 	AC	0.00	0.80	-
26b 	AC	0.00	0.48	-
26c 	AC	0.00	0.75	-
27a 	AC	0.00	0.75	-
27b 	AC	0.00	0.75	-
27c 	AC	0.00	0.77	-
28a 	AC	0.00	0.80	-
28b 	AC	0.00	0.75	-
28c 	WA	0.00	0.48	-
29a 	AC	0.00	0.48	-
29b 	AC	0.00	0.48	-
29c 	AC	0.00	0.75	-
30a 	AC	0.00	0.82	-
30b 	AC	0.00	0.48	-
30c 	AC	0.00	0.77	-
31a 	AC	0.00	0.79	-
31b 	WA	0.01	0.71	-
31c 	AC	0.00	0.49	-
32a 	AC	0.00	0.75	-
32b 	WA	0.00	0.75	-
32c 	WA	0.00	1.00	-
33a 	WA	0.00	0.82	-
33b 	WA	0.00	1.04	-
33c 	WA	0.00	0.75	-
34a 	AC	0.00	0.48	-
34b 	AC	0.00	1.00	-
34c 	AC	0.00	0.75	-
35a 	WA	0.00	0.59	-
35b 	AC	0.00	0.48	-
35c 	AC	0.00	0.86	-
36a 	AC	0.00	0.75	-
36b 	AC	0.00	0.52	-
36c 	AC	0.00	0.75	-
37a 	AC	0.00	0.88	-
37b 	AC	0.00	1.04	-
37c 	AC	0.00	1.00	-
38a 	AC	0.00	0.48	-
38b 	AC	0.00	0.52	-
38c 	AC	0.00	0.52	-
39a 	AC	0.00	0.54	-
39b 	AC	0.00	0.48	-
39c 	AC	0.00	0.54	-
40a 	AC	0.00	1.01	-
40b 	AC	0.00	0.53	-
40c 	AC	0.00	0.52	-
41a 	AC	0.00	0.51	-
41b 	AC	0.00	0.77	-
41c 	AC	0.00	0.48	-
42a 	AC	0.00	0.51	-
42b 	AC	0.00	0.48	-
42c 	AC	0.00	0.75	-
43a 	AC	0.00	0.76	-
43b 	AC	0.00	0.75	-
43c 	AC	0.00	1.00	-
44a 	AC	0.00	0.79	-
44b 	AC	0.00	0.75	-
44c 	AC	0.00	1.07	-
45a 	AC	0.00	0.75	-
45b 	AC	0.00	1.28	-
45c 	AC	0.00	0.49	-
46a 	AC	0.00	1.28	-
46b 	AC	0.00	0.88	-
46c 	AC	0.00	0.76	-
47a 	AC	0.00	0.53	-
47b 	AC	0.00	0.80	-
47c 	AC	0.00	0.74	-
48a 	AC	0.00	0.51	-
48b 	AC	0.00	1.29	-
48c 	AC	0.00	0.48	-
49a 	AC	0.00	0.75	-
49b 	AC	0.00	0.48	-
49c 	AC	0.00	0.50	-
50a 	AC	0.00	0.79	-
50b 	AC	0.00	1.26	-
50c 	AC	0.00	0.79	-
51a 	AC	0.00	0.48	-
51b 	AC	0.00	0.52	-
51c 	AC	0.00	0.74	-
52a 	AC	0.00	0.48	-
52b 	AC	0.00	0.51	-
52c 	AC	0.00	0.48	-
53a 	AC	0.00	0.48	-
53b 	AC	0.00	1.02	-
53c 	AC	0.00	0.75	-
