test	res	[sec]	[mib]	msg
00a 	WA	0.00	0.50	-
00b 	AC	0.00	0.54	-
01a 	WA	0.00	0.75	-
01b 	WA	0.00	0.75	-
01c 	WA	0.00	0.73	-
02a 	AC	0.00	0.75	-
02b 	AC	0.00	0.50	-
02c 	WA	0.00	1.05	-
03a 	WA	0.00	0.90	-
03b 	WA	0.00	0.98	-
03c 	WA	0.00	1.00	-
04a 	WA	0.00	0.80	-
04b 	WA	0.00	1.01	-
04c 	WA	0.00	0.74	-
05a 	WA	0.00	0.48	-
05b 	WA	0.00	1.00	-
05c 	WA	0.00	0.74	-
06a 	WA	0.00	0.74	-
06b 	WA	0.00	0.51	-
06c 	WA	0.00	0.48	-
07a 	WA	0.00	1.00	-
07b 	WA	0.00	0.65	-
07c 	WA	0.00	0.75	-
08a 	WA	0.00	1.09	-
08b 	WA	0.00	1.07	-
08c 	WA	0.00	0.71	-
09a 	WA	0.00	0.76	-
09b 	WA	0.00	0.98	-
09c 	WA	0.00	1.54	-
10a 	WA	0.00	0.53	-
10b 	WA	0.00	0.75	-
10c 	WA	0.00	1.01	-
11a 	WA	0.00	0.74	-
11b 	WA	0.00	1.11	-
11c 	WA	0.00	0.75	-
12a 	WA	0.00	0.75	-
12b 	WA	0.00	0.75	-
12c 	WA	0.00	0.48	-
13a 	WA	0.00	0.48	-
13b 	WA	0.00	1.00	-
13c 	WA	0.00	1.00	-
14a 	WA	0.00	0.48	-
14b 	WA	0.00	1.00	-
14c 	WA	0.00	1.23	-
15a 	WA	0.00	0.75	-
15b 	WA	0.00	0.75	-
15c 	WA	0.00	0.53	-
16a 	WA	0.00	0.88	-
16b 	WA	0.00	0.50	-
16c 	WA	0.00	0.79	-
17a 	WA	0.00	0.99	-
17b 	WA	0.00	0.53	-
17c 	WA	0.00	1.02	-
18a 	WA	0.00	0.73	-
18b 	WA	0.00	0.50	-
18c 	WA	0.00	0.75	-
19a 	WA	0.00	0.74	-
19b 	WA	0.00	1.00	-
19c 	WA	0.00	0.48	-
20a 	WA	0.00	0.50	-
20b 	WA	0.00	0.98	-
20c 	WA	0.00	1.23	-
21a 	WA	0.00	0.53	-
21b 	WA	0.00	0.76	-
21c 	WA	0.00	0.53	-
22a 	WA	0.00	0.79	-
22b 	WA	0.00	0.75	-
22c 	WA	0.00	0.48	-
23a 	WA	0.00	0.48	-
23b 	WA	0.00	0.48	-
23c 	WA	0.00	0.50	-
24a 	WA	0.00	0.50	-
24b 	WA	0.00	0.75	-
24c 	WA	0.00	0.74	-
25a 	WA	0.00	0.76	-
25b 	WA	0.00	0.48	-
25c 	WA	0.00	0.48	-
26a 	WA	0.00	0.74	-
26b 	WA	0.00	0.77	-
26c 	WA	0.00	0.50	-
27a 	WA	0.00	0.74	-
27b 	WA	0.00	0.52	-
27c 	WA	0.00	0.75	-
28a 	WA	0.00	0.53	-
28b 	WA	0.00	0.50	-
28c 	WA	0.00	0.73	-
29a 	AC	0.00	0.75	-
29b 	AC	0.00	0.75	-
29c 	WA	0.00	0.53	-
30a 	WA	0.00	0.71	-
30b 	WA	0.00	0.50	-
30c 	WA	0.00	0.62	-
31a 	WA	0.00	0.48	-
31b 	WA	0.00	0.75	-
31c 	WA	0.00	0.51	-
32a 	WA	0.00	0.77	-
32b 	WA	0.00	1.00	-
32c 	WA	0.00	0.55	-
33a 	WA	0.00	1.05	-
33b 	WA	0.00	0.78	-
33c 	WA	0.00	0.48	-
34a 	WA	0.00	0.55	-
34b 	WA	0.00	1.04	-
34c 	WA	0.00	0.50	-
35a 	WA	0.00	0.71	-
35b 	WA	0.00	1.01	-
35c 	WA	0.00	0.75	-
36a 	WA	0.00	0.55	-
36b 	WA	0.00	0.71	-
36c 	WA	0.00	1.07	-
37a 	WA	0.00	0.48	-
37b 	WA	0.00	0.75	-
37c 	WA	0.00	0.75	-
38a 	AC	0.00	0.53	-
38b 	AC	0.00	0.75	-
38c 	WA	0.00	0.53	-
39a 	WA	0.00	0.76	-
39b 	WA	0.00	0.53	-
39c 	WA	0.00	1.01	-
40a 	WA	0.00	0.75	-
40b 	WA	0.00	0.52	-
40c 	WA	0.00	1.00	-
41a 	WA	0.00	0.76	-
41b 	AC	0.00	0.50	-
41c 	WA	0.00	0.48	-
42a 	WA	0.00	0.76	-
42b 	WA	0.00	0.53	-
42c 	WA	0.00	0.48	-
43a 	WA	0.00	0.53	-
43b 	WA	0.00	0.72	-
43c 	WA	0.00	0.73	-
44a 	WA	0.00	1.28	-
44b 	WA	0.00	0.75	-
44c 	WA	0.00	0.76	-
45a 	AC	0.00	0.93	-
45b 	AC	0.00	0.79	-
45c 	WA	0.00	0.73	-
46a 	AC	0.00	0.74	-
46b 	AC	0.00	0.75	-
46c 	WA	0.00	1.01	-
47a 	WA	0.00	0.48	-
47b 	WA	0.00	0.86	-
47c 	WA	0.00	1.00	-
48a 	AC	0.00	0.52	-
48b 	WA	0.00	0.50	-
48c 	AC	0.00	0.50	-
49a 	WA	0.00	0.48	-
49b 	WA	0.00	0.81	-
49c 	WA	0.00	1.00	-
50a 	WA	0.00	0.54	-
50b 	WA	0.00	0.48	-
50c 	WA	0.00	0.75	-
51a 	WA	0.00	0.50	-
51b 	WA	0.00	0.48	-
51c 	WA	0.00	0.48	-
52a 	WA	0.00	0.48	-
52b 	WA	0.00	1.01	-
52c 	WA	0.00	0.50	-
53a 	WA	0.00	0.80	-
53b 	WA	0.00	0.77	-
53c 	WA	0.00	0.76	-
